zinc_id	smiles	y_pred	KIT
170175510	c1ccc2cc3c(cc2c1)C1=NC3=Nc2c3cc4ccccc4cc3c3n2[Sn]n2c(c4cc5ccccc5cc4c2=NC2=NC(=N3)c3cc4ccccc4cc32)=N1	-15.671895	
95670532	c1ccc2cc3c(cc2c1)-c1nc2[nH]c(nc4nc(nc5[nH]c(nc-3n1)c1cc3ccccc3cc51)-c1cc3ccccc3cc1-4)c1cc3ccccc3cc21	-15.08837	-12.1
150348977	CC(C)(C)c1ccc2cc3c(cc2c1)-c1nc2[nH]c(nc4nc(nc5[nH]c(nc-3n1)c1cc3cc(C(C)(C)C)ccc3cc15)-c1cc3cc(C(C)(C)C)ccc3cc1-4)c1cc3cc(C(C)(C)C)ccc3cc12	-14.567835	-10.0
150421505	c1ccc2c(c1)-c1nc3nc(nc4nc([nH]c5[nH]c(nc-2n1)c1ccccc15)-c1ccccc1-4)-c1cc2c(cc1-3)-c1nc3nc(nc4[nH]c(nc5nc([nH]c-2n1)-c1ccccc1-5)c1ccccc14)-c1ccccc1-3	-14.559457	-11.8
195824302	Cl[Sn]1(Cl)n2c3c4cc5ccccc5cc4c2N=C2N=C(N=c4c5cc6ccccc6cc5c(n41)=NC1=NC(=N3)c3cc4ccccc4cc31)c1cc3ccccc3cc12	-14.035008	
150344747	O=C(Nc1cc2c3cc(NC(=O)c4ccc5c(c4)C(=O)c4ccccc4C5=O)c4c(=O)c5ccccc5c(=O)c4c3[nH]c2c2c(=O)c3ccccc3c(=O)c12)c1ccc2c(c1)C(=O)c1ccccc1C2=O	-14.015067	-12.8
150348260	O=C1OC(c2cc(C3=N/C(=C/c4cccc5ccccc45)C(=O)O3)cc(C3=N/C(=C\c4cccc5ccccc45)C(=O)O3)c2)=N/C1=C/c1cccc2ccccc12	-13.983926	-13.2
150391802	O=C(Nc1ccc2nc(-c3ccc(-c4nc5ccc(NC(=O)c6cccc7ccccc76)cc5c(-c5ccccc5)n4)cc3)nc(-c3ccccc3)c2c1)c1cccc2ccccc21	-13.874862	-8.2
150639628	c1ccc(-c2cccc(-c3cc(-c4cccc(-c5ccccc5)c4)c(-c4cccc(-c5ccccc5)c4)cc3-c3cccc(-c4ccccc4)c3)c2)cc1	-13.804251	-12.4
150491605	O=C(Nc1ccc(-c2nc3ccccc3c(-c3ccc(-c4nc(-c5ccc(NC(=O)c6cccc7ccccc76)cc5)nc5ccccc54)cc3)n2)cc1)c1cccc2ccccc21	-13.745218	-11.7
