zinc_id	smiles	y_pred	PARP1
150491461	O=C(Nc1cc(NC(=O)c2cccc3ccccc32)c(N2C(=O)c3ccccc3C2=O)cc1N1C(=O)c2ccccc2C1=O)c1cccc2ccccc21	-14.690812	-11.1
150409263	O=C(CN1C(=O)c2cccc3cccc(c32)C1=O)N(c1ccccc1)[C@@H]1CCN(C(=O)CN2C(=O)c3cccc4cccc(c43)C2=O)c2ccccc21	-14.35468	-14.5
150409268	O=C(CN1C(=O)c2cccc3cccc(c32)C1=O)N(c1ccccc1)[C@H]1CCN(C(=O)CN2C(=O)c3cccc4cccc(c43)C2=O)c2ccccc21	-14.35468	-12.0
97999852	C[C@@H]1C[C@H](N(C(=O)CN2C(=O)c3cccc4cccc(c43)C2=O)c2ccccc2)c2ccccc2N1C(=O)CN1C(=O)c2cccc3cccc(c32)C1=O	-14.171127	-13.7
97999853	C[C@H]1C[C@H](N(C(=O)CN2C(=O)c3cccc4cccc(c43)C2=O)c2ccccc2)c2ccccc2N1C(=O)CN1C(=O)c2cccc3cccc(c32)C1=O	-14.171127	-13.3
97999854	C[C@@H]1C[C@@H](N(C(=O)CN2C(=O)c3cccc4cccc(c43)C2=O)c2ccccc2)c2ccccc2N1C(=O)CN1C(=O)c2cccc3cccc(c32)C1=O	-14.171127	-15.6
97999855	C[C@H]1C[C@@H](N(C(=O)CN2C(=O)c3cccc4cccc(c43)C2=O)c2ccccc2)c2ccccc2N1C(=O)CN1C(=O)c2cccc3cccc(c32)C1=O	-14.171127	-13.0
100367929	O=C1c2ccccc2C(=O)c2c(Nc3nc(Cl)nc(Nc4cccc5c4C(=O)c4ccccc4C5=O)n3)cccc21	-14.128424	-13.2
1233578	O=C1c2ccccc2C(=O)N1c1cc(-c2nc3ccccc3c(=O)o2)cc(-c2nc3ccccc3c(=O)o2)c1	-14.117059	-14.3
1193482712	O=C(Nc1ccc2c3c1cccc3C(=O)NC2=O)c1cccc(Cc2nnc(O)c3ccccc23)c1	-14.116764	-12.2
100211330	c1cc2c3cccc4c5cccc6c7cccc8c9cccc%10c%11cccc%12c(c1)c2c1c(c34)c(c56)c(c78)c(c%109)c1c%12%11	-14.0691595	-10.3
150654478	c1ccc2c(c1)c1ccccc1c1c2CN(CCN2Cc3c4ccccc4c4ccccc4c3-c3c4ccccc4c4ccccc4c3C2)Cc2c3ccccc3c3ccccc3c2-1	-14.060127	-13.4
97995317	O=C(c1ccccc1[N+](=O)[O-])n1nc(NCc2cccc3ccccc32)nc1NCc1cccc2ccccc21	-14.009235	-14.0
79238260	O=C1c2ccccc2C(=O)c2c(Nc3nc(Nc4cccc5c4C(=O)c4ccccc4C5=O)nc(-c4ccccc4)n3)cccc21	-13.909614	-15.5
59075690	c1ccc2c(c1)cccc2-c1cc(-c2cccc3ccccc32)cc(-c2cccc3ccccc32)c1	-13.882533	-13.4
828306	O=C1c2cccc3cccc(c32)C(=O)N1c1cccc(N2C(=O)c3cccc4cccc(c43)C2=O)n1	-13.872102	-15.0
4265773	Cc1ccc2c(c1NC(=O)CC(=O)Nc1c(C)ccc3c1C(=O)c1ccccc1C3=O)C(=O)c1ccccc1C2=O	-13.871693	-12.9
97995314	O=C(c1cccc([N+](=O)[O-])c1)n1nc(NCc2cccc3ccccc32)nc1NCc1cccc2ccccc21	-13.848054	-12.9
150497106	O=C1c2cccc3cccc(c32)C(=O)N1c1ccc(Cc2ccc(N3C(=O)c4cccc5cccc(c54)C3=O)c(Cl)c2)cc1Cl	-13.815396	-11.1
6475269	O=C1CCCC2=C1[C@@H](c1ccc([C@@H]3Nc4ccc5ccccc5c4C4=C3C(=O)CCC4)cc1)Nc1ccc3ccccc3c12	-13.81251	-12.2
6475272	O=C1CCCC2=C1[C@H](c1ccc([C@@H]3Nc4ccc5ccccc5c4C4=C3C(=O)CCC4)cc1)Nc1ccc3ccccc3c12	-13.81251	-11.5
6475274	O=C1CCCC2=C1[C@@H](c1ccc([C@H]3Nc4ccc5ccccc5c4C4=C3C(=O)CCC4)cc1)Nc1ccc3ccccc3c12	-13.81251	-12.4
4015296	O=c1nc2c3cccc4cccc(c(=O)n2c2cc(N5C(=O)c6cccc7cccc(c76)C5=O)ccc12)c43	-13.793755	-14.4
111457654	c1ccc2cc(-c3cc(-c4ccc5ccccc5c4)cc(-c4ccc5ccccc5c4)c3)ccc2c1	-13.792981	-14.3
2819976	O=C(c1cccc(C(=O)c2ccc3c4c(cccc42)CC3)c1)c1ccc2c3c(cccc31)CC2	-13.788916	-13.7
8417364	c1c(-c2cccc3ccccc32)[nH]c(/N=C2/N=C(c3cccc4ccccc43)C=C2c2ccccc2)c1-c1ccccc1	-13.787953	-13.5
614707559	CN(C(=O)Cc1nnc(O)c2ccccc12)c1cccc(NC(=O)Cc2nnc(O)c3ccccc23)c1	-13.7852545	-12.3
72099498	c1ccc2c(c1)c1ccccc1n2-c1nc(-n2c3ccccc3c3ccccc32)nc(-n2c3ccccc3c3ccccc32)n1	-13.782573	-8.5
1193482616	O=C(c1c[nH]c2ccccc12)N1CCN(C(=O)c2cccc(Cc3nnc(O)c4ccccc34)c2)CC1	-13.780717	-13.6
29059670	O=C(c1ccc2c(c1)C(=O)N(c1cccc3ccccc31)C2=O)c1ccc2c(c1)C(=O)N(c1cccc3ccccc31)C2=O	-13.780119	-11.7
1193483795	O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCC(c2noc3ccc(F)cc32)CC1	-13.778494	-13.1
1193471136	O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCN(c2noc3ccccc32)CC1	-13.764638	-12.5
98001211	O=C(O)c1ccc(C(=O)c2ccc(C(=O)O)c(NC(=O)c3cccc4ccccc43)c2)cc1NC(=O)c1cccc2ccccc21	-13.760081	-12.6
150388707	Cc1ccc(C)c(-c2nc(-c3ccc4c(c3)oc3cc(-c5[nH]c(-c6cc(C)ccc6C)nc5-c5ccccc5)ccc34)c(-c3ccccc3)[nH]2)c1	-13.759074	-11.4
1193484201	O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCC(n2nnc3ccccc3c2=O)CC1	-13.758615	-13.5
3671183	O=c1[nH]n(-c2nc(N(c3ccccc3)c3ccccc3)nc(-n3[nH]c(=O)c4ccccc4c3=O)n2)c(=O)c2ccccc12	-13.711784	-8.9
5707314	c1ccc2c(c1)c1nc3nc(nc4nc(nc5nc(nc2n1)c1ccccc15)c1ccccc14)c1ccccc13	-13.711494	-9.3
102645878	O=C1Nc2ccc(S(=O)(=O)N3CCN(S(=O)(=O)c4ccc5c6c(cccc64)C(=O)N5)CC3)c3cccc1c23	-13.70731	-12.6
3142715	O=C(Nc1cc(C(=O)c2ccc(O)c(NC(=O)c3cccc4ccccc43)c2)ccc1O)c1cccc2ccccc21	-13.693203	-12.9
9948721	COc1ccccc1C(=O)n1nc(NCc2cccc3ccccc32)nc1NCc1cccc2ccccc21	-13.690561	-13.0
97995315	O=C(c1ccc([N+](=O)[O-])cc1)n1nc(NCc2cccc3ccccc32)nc1NCc1cccc2ccccc21	-13.670315	-13.5
9948717	O=C(c1ccccc1)n1nc(NCc2cccc3ccccc32)nc1NCc1cccc2ccccc21	-13.667248	-13.8
1193480528	O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCC[C@@H](N2Cc3c(cccc3F)C2=O)C1	-13.660187	-14.3
1193480805	O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCC(c2n[nH]c3ccccc32)CC1	-13.6562805	-13.7
1193482420	O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCC2(CC1)C(=O)Nc1c2cccc1F	-13.652839	-13.2
100216098	c1ccc2c(c1)cc1ccccc1c2-c1cc(-c2c3ccccc3cc3ccccc32)cc(-c2c3ccccc3cc3ccccc32)c1	-13.6395645	-9.8
1193481008	O=C(Nc1cccc2c(O)nnc(O)c12)c1cccc(Cc2nnc(O)c3ccccc23)c1	-13.624902	-12.6
150387679	O=[N+]([O-])c1cccc(-c2nc(-c3ccc4oc5ccc(-c6nc(-c7cccc([N+](=O)[O-])c7)[nH]c6-c6ccccc6)cc5c4c3)c(-c3ccccc3)[nH]2)c1	-13.611391	-13.4
100296266	O=C(Cc1coc2ccc3ccccc3c12)Nc1cccc(NC(=O)Cc2coc3ccc4ccccc4c23)n1	-13.610171	-11.5
197639635	NC(=N\C(=O)c1cc(=N/C(N)=N\C(N)=N\c2ccc(Cl)cc2)cc(C(=O)/N=C(N)/N=C(/N)Nc2ccc(Cl)cc2)n1/C(N)=N\C(N)=N\c1ccc(Cl)cc1)/N=C(/N)Nc1ccc(Cl)cc1	-13.607899	
1193481486	O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCN(c2ccc3c(c2)CCC3=O)CC1	-13.597621	-13.9
9948732	O=C(c1cccnc1)n1nc(NCc2cccc3ccccc32)nc1NCc1cccc2ccccc21	-13.595854	-12.7
150393390	Nc1ccc(C(OC(=O)c2cc3ccccc3c(Cc3c(O)c(C(=O)OC(c4ccc(N)cc4)(c4ccc(N)cc4)c4ccc(N)cc4)cc4ccccc43)c2O)(c2ccc(N)cc2)c2ccc(N)cc2)cc1	-13.595645	-11.1
3015113	O=C1c2cccc3c([N+](=O)[O-])ccc(c32)C(=O)N1c1cccc(N2C(=O)c3cccc4c([N+](=O)[O-])ccc(c43)C2=O)n1	-13.595609	-12.1
1215510424	O=C1CCc2c1cccc2-c1noc(-c2cc(Cc3nnc(O)c4ccccc34)ccc2F)n1	-13.595251	-12.6
2885489	Cc1cc(C)nc(-n2c(Nc3ccc4ccccc4c3)cc(=O)c3c(C)n(-c4ccc5ccccc5c4)c(=O)nc32)n1	-13.592627	-13.3
136399545	O=C1C=Cc2ccccc2/C1=C\Nc1ccc2c(c1)S(=O)(=O)c1cc(N/C=C3/C(=O)C=Cc4ccccc43)ccc1-2	-13.584214	-11.8
97949312	O=C(c1cc(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)c1)N1CCN(Cc2ccc3c(c2)OCO3)CC1	-13.582465	
